2016-10-30,27.8401512737
2016-10-31,26.4415784791
2016-11-01,27.4791199068
2016-11-02,27.0488076657
2016-11-03,27.6539534036
2016-11-04,28.2866446594
2016-11-05,29.2439606915
2016-11-06,28.8567611443
2016-11-07,29.5569371249
2016-11-08,29.9792674096
2016-11-09,27.7979786277
2016-11-10,26.5736247399
2016-11-11,27.0791950385
2016-11-12,28.1457958829
2016-11-13,28.2081626355
2016-11-14,27.7443724569
2016-11-15,28.2174589528
2016-11-16,29.3351744905
2016-11-17,28.1545393506
2016-11-18,27.8361928836
2016-11-19,27.4851784206
2016-11-20,26.4043198175
2016-11-21,24.1836878217
2016-11-22,23.5327779373
2016-11-23,23.39172695
2016-11-24,22.3055284568
2016-11-25,23.751928914
2016-11-26,23.576245487
2016-11-27,22.7331361791
2016-11-28,23.4965781424
2016-11-29,24.4901888345
2016-11-30,24.1622441287
2016-12-01,23.7087531584
2016-12-02,21.6082358564
2016-12-03,21.5377153655
2016-12-04,21.6092166566
2016-12-05,21.1126674999
2016-12-06,20.889839554
2016-12-07,21.7414641058
2016-12-08,22.2794924523
2016-12-09,22.027263539
2016-12-10,22.2802476424
2016-12-11,21.8119982281
2016-12-12,21.7547033485
2016-12-13,23.0303238286
2016-12-14,22.8765706428
2016-12-15,21.5514317941
2016-12-16,23.0098476444
2016-12-17,22.6554014309
2016-12-18,24.1498232437
2016-12-19,21.4832312071
2016-12-20,22.1204674501
2016-12-21,22.4080128257
2016-12-22,22.4259159124
2016-12-23,24.4412667139
2016-12-24,25.9791599396
2016-12-25,28.1099939475
2016-12-26,26.5718551894
2016-12-27,26.766118373
2016-12-28,27.3922717785
2016-12-29,25.9605742985
2016-12-30,25.882305538
2016-12-31,26.3380021786
2017-01-01,26.4860456787
2017-01-02,27.3707686515
2017-01-03,28.4236325666
2017-01-04,30.1917861743
2017-01-05,31.6080713826
2017-01-06,31.3569415052
2017-01-07,32.3958410352
2017-01-08,33.5406943366
2017-01-09,33.5902710334
2017-01-10,33.6900354951
2017-01-11,32.3362881223
2017-01-12,32.1072314156
2017-01-13,32.3236179409
2017-01-14,32.7488910658
2017-01-15,34.0839267731
2017-01-16,35.5808197869
2017-01-17,36.6471487489
2017-01-18,37.8082727647
2017-01-19,37.7181643702
2017-01-20,37.3438743411
2017-01-21,37.5201754044
2017-01-22,37.3429630201
2017-01-23,37.1614637933
2017-01-24,36.8843421022
2017-01-25,38.1506810684
2017-01-26,39.4351401161
2017-01-27,39.2557757386
2017-01-28,39.4447750388
2017-01-29,40.4173545364
2017-01-30,40.796193468
2017-01-31,39.2952294894
2017-02-01,39.6341097354
2017-02-02,38.593210146
2017-02-03,41.1838899973
2017-02-04,41.1211803639
2017-02-05,40.6798557396
2017-02-06,42.0139278234
2017-02-07,41.7462358605
2017-02-08,42.4774738946
2017-02-09,42.436747799
2017-02-10,41.4825430038
2017-02-11,42.2120142769
2017-02-12,42.1780779821
2017-02-13,42.4824048557
2017-02-14,42.691288345
2017-02-15,43.6796831171
2017-02-16,42.2958990022
2017-02-17,41.8749592538
2017-02-18,43.5608598406
2017-02-19,43.5302115018
2017-02-20,42.9248155286
2017-02-21,40.6196623097
2017-02-22,41.7344167454
2017-02-23,40.952834438
2017-02-24,39.7566820608
2017-02-25,39.7353115256
2017-02-26,38.620911906
2017-02-27,39.7538328208
2017-02-28,40.0537070041
2017-03-01,40.2672878066
2017-03-02,40.4756788288
2017-03-03,42.1534810311
2017-03-04,42.1368183523
2017-03-05,42.8293242834
2017-03-06,42.325022355
2017-03-07,43.6067192937
2017-03-08,43.5767678818
2017-03-09,43.212495829
2017-03-10,43.6281217621
2017-03-11,44.2232331935
2017-03-12,42.7027242456
2017-03-13,44.6604639424
2017-03-14,44.4873501542
2017-03-15,45.1812439763
2017-03-16,43.5513999402
2017-03-17,45.0952693262
2017-03-18,46.3048028727
2017-03-19,46.5943518577
2017-03-20,46.8072028056
2017-03-21,46.8649441711
2017-03-22,46.645179936
2017-03-23,45.6912219171
2017-03-24,46.83862778
2017-03-25,46.444323656
2017-03-26,46.269941299
2017-03-27,45.9526377745
2017-03-28,46.4101817839
2017-03-29,45.9541989473
2017-03-30,45.9494003226
2017-03-31,44.6270936909
2017-04-01,44.4224917392
2017-04-02,44.7366996311
2017-04-03,44.2485987952
2017-04-04,45.4617947425
2017-04-05,47.3815858263
2017-04-06,46.411650292
2017-04-07,47.2391936989
2017-04-08,47.5512812976
2017-04-09,47.7825981002
2017-04-10,49.4832850589
2017-04-11,50.0441826995
2017-04-12,48.9530806095
2017-04-13,49.5576764142
2017-04-14,50.1295368967
2017-04-15,51.5866334945
2017-04-16,51.7024650087
2017-04-17,52.7738368656
2017-04-18,53.6647783048
2017-04-19,53.5982770686
2017-04-20,53.9570112112
2017-04-21,53.0047571447
2017-04-22,52.8724272545
2017-04-23,52.3462438363
2017-04-24,51.618418626
2017-04-25,50.9821499436
2017-04-26,49.9053269082
2017-04-27,50.3452591417
2017-04-28,50.1249431175
2017-04-29,50.8379653267
2017-04-30,49.3707709092
2017-05-01,46.9771345163
2017-05-02,49.1726525789
2017-05-03,48.043765546
2017-05-04,48.9451127155
2017-05-05,49.3049030063
2017-05-06,49.6741685826
2017-05-07,52.2469981643
2017-05-08,52.2918722686
2017-05-09,51.5900548249
2017-05-10,53.2557619899
2017-05-11,53.0739428388
2017-05-12,53.6134743247
2017-05-13,53.0391797139
2017-05-14,52.3188982466
2017-05-15,50.9679106056
2017-05-16,51.6720590997
2017-05-17,51.9938110086
2017-05-18,51.9360486245
2017-05-19,51.8625216437
2017-05-20,53.1806601117
2017-05-21,53.9892914211
2017-05-22,53.7949454394
2017-05-23,54.4142878378
2017-05-24,53.0174849497
2017-05-25,52.8407257785
2017-05-26,53.5646537291
2017-05-27,55.1664880343
2017-05-28,53.3753564892
2017-05-29,53.2584802107
2017-05-30,53.1890515235
2017-05-31,53.5754062179
2017-06-01,54.4667970607
2017-06-02,55.7196987961
2017-06-03,56.6977574941
2017-06-04,57.0395441869
2017-06-05,56.7637682838
2017-06-06,56.0078192292
2017-06-07,56.8712731215
2017-06-08,56.4193703001
2017-06-09,55.3585004798
2017-06-10,55.7040191133
2017-06-11,56.5557394189
2017-06-12,56.2840748901
2017-06-13,57.9875232408
2017-06-14,57.7665125727
2017-06-15,57.6567846914
2017-06-16,55.7460271446
2017-06-17,56.1028235722
2017-06-18,58.3459076126
2017-06-19,57.2532743058
2017-06-20,58.0666611577
2017-06-21,59.0917324163
2017-06-22,58.4552053946
2017-06-23,57.9367849574
2017-06-24,59.0012858621
2017-06-25,59.3357495737
2017-06-26,59.6918068597
2017-06-27,59.5557823543
2017-06-28,60.2714501736
2017-06-29,60.998261588
2017-06-30,60.6360078441
2017-07-01,60.5548889433
2017-07-02,60.7674811496
2017-07-03,61.8575928458
2017-07-04,61.625670338
2017-07-05,60.879269106
2017-07-06,61.9568756154
2017-07-07,62.6869859589
2017-07-08,61.3347483652
2017-07-09,60.4209386448
2017-07-10,61.6907375194
2017-07-11,62.4767720856
2017-07-12,62.8688721602
2017-07-13,62.8862300189
2017-07-14,64.205547144
2017-07-15,64.8526693792
2017-07-16,65.5011420228
2017-07-17,64.6425527709
2017-07-18,65.6504981136
2017-07-19,65.0110015165
2017-07-20,66.5200395677
2017-07-21,68.4284802573
2017-07-22,68.1290082291
2017-07-23,69.0014222132
2017-07-24,66.8147033195
2017-07-25,69.6093266021
2017-07-26,68.3395064974
2017-07-27,69.3804185253
2017-07-28,70.2719952553
2017-07-29,70.6438127623
2017-07-30,68.9135745138
2017-07-31,68.8200764685
2017-08-01,70.0505182057
2017-08-02,70.9741436155
2017-08-03,71.7513789
2017-08-04,69.9942181182
2017-08-05,70.6053128221
2017-08-06,70.5811668456
2017-08-07,70.6424025302
2017-08-08,69.3822931344
2017-08-09,70.8769962262
2017-08-10,71.9886225845
2017-08-11,71.1498986422
2017-08-12,71.0348803004
2017-08-13,72.5075674791
2017-08-14,71.7106643105
2017-08-15,72.3994841924
2017-08-16,73.3994299258
2017-08-17,75.3358267775
2017-08-18,74.909079432
2017-08-19,74.6214201746
2017-08-20,75.7511629394
2017-08-21,75.4033400112
2017-08-22,75.6789584974
2017-08-23,75.2894770767
2017-08-24,74.00620027
2017-08-25,73.6853109728
2017-08-26,72.4457751151
2017-08-27,73.7251747806
2017-08-28,75.5059869842
2017-08-29,74.3840011222
2017-08-30,71.2976872705
2017-08-31,71.9284010515
2017-09-01,73.1689498825
2017-09-02,72.8796605301
2017-09-03,73.1290239092
2017-09-04,71.7037620043
2017-09-05,71.7209023507
2017-09-06,71.8286779746
2017-09-07,71.7594039447
2017-09-08,72.3975668674
2017-09-09,71.7133133187
2017-09-10,71.4333562992
2017-09-11,71.0709936508
2017-09-12,70.8607663319
2017-09-13,70.7013687045
2017-09-14,71.0310577986
2017-09-15,69.5815933949
2017-09-16,68.0633403629
2017-09-17,66.6217655512
2017-09-18,66.2775981045
2017-09-19,66.3579739725
2017-09-20,66.8336971274
2017-09-21,67.7644563385
2017-09-22,67.4269530334
2017-09-23,67.8445962194
2017-09-24,66.6011135251
2017-09-25,66.9571540108
2017-09-26,67.2325501884
2017-09-27,69.2768353055
2017-09-28,70.0716628974
2017-09-29,69.965188389
2017-09-30,69.3020820961
2017-10-01,69.2595746018
2017-10-02,68.9416237293
2017-10-03,69.800237338
2017-10-04,70.763519467
2017-10-05,72.0518619797
2017-10-06,72.3925168248
2017-10-07,72.4039887254
2017-10-08,72.0395588655
2017-10-09,73.333482591
2017-10-10,72.6967561955
2017-10-11,70.9299025458
2017-10-12,71.8346336464
2017-10-13,71.8731111273
2017-10-14,73.6680974415
2017-10-15,73.8410709178
2017-10-16,72.5823289836
2017-10-17,72.932089716
2017-10-18,70.9801030509
2017-10-19,69.7161753375
2017-10-20,70.4517358959
2017-10-21,70.3124566913
2017-10-22,70.4820730866
2017-10-23,70.4801187439
2017-10-24,69.8690060568
2017-10-25,68.46510454
2017-10-26,67.6979184914
2017-10-27,66.9963381715
2017-10-28,68.9086372378
2017-10-29,68.3849707082
2017-10-30,67.2923143293
2017-10-31,67.8924302496
2017-11-01,67.191534208
2017-11-02,68.1196613663
2017-11-03,70.2685706552
2017-11-04,69.3913760179
2017-11-05,67.7853700831
2017-11-06,67.8261101778
2017-11-07,68.1828041774
2017-11-08,67.6526379815
2017-11-09,68.5497791008
2017-11-10,68.6846051394
2017-11-11,69.3183606355
2017-11-12,70.7078883344
2017-11-13,70.8014019063
2017-11-14,72.5766215718
2017-11-15,72.4415769583
2017-11-16,72.0832748309
2017-11-17,72.5469902246
2017-11-18,73.0651832088
2017-11-19,71.1072014573
2017-11-20,71.2266077254
2017-11-21,71.7957830576
2017-11-22,71.5339892858
2017-11-23,70.5780890343
2017-11-24,69.6502325747
2017-11-25,70.2190184012
2017-11-26,70.9159072319
2017-11-27,69.8880201983
2017-11-28,70.671727515
2017-11-29,69.957686455
2017-11-30,68.3713816109
2017-12-01,67.8609961391
2017-12-02,68.5431450098
2017-12-03,68.3592018777
2017-12-04,70.8789472444
2017-12-05,70.4819466148
2017-12-06,70.8631537025
2017-12-07,72.2232838792
2017-12-08,73.9321604052
2017-12-09,74.0122923199
2017-12-10,73.4552268628
2017-12-11,72.8152339372
2017-12-12,74.040409193
2017-12-13,74.9966505041
2017-12-14,73.4887658429
2017-12-15,72.8978232882
2017-12-16,74.2708615417
2017-12-17,71.6500666562
2017-12-18,72.4478113053
2017-12-19,70.8645754188
2017-12-20,70.0541091244
2017-12-21,70.384445675
2017-12-22,69.554591542
2017-12-23,71.5341322996
2017-12-24,71.273206072
2017-12-25,71.0259983406
2017-12-26,71.5362740849
2017-12-27,70.4726301051
2017-12-28,71.5146351309
2017-12-29,70.4510153772
2017-12-30,70.2001925189
2017-12-31,70.5382981535
2018-01-01,70.6449009704
2018-01-02,71.1526834348
2018-01-03,70.2459555995
2018-01-04,68.7181934185
2018-01-05,70.6381455399
2018-01-06,70.5167144854
2018-01-07,69.2964964057
2018-01-08,68.4409818617
2018-01-09,69.915578359
2018-01-10,71.2489522984
2018-01-11,70.88265748
2018-01-12,69.2594635607
2018-01-13,69.8506925862
2018-01-14,70.3237238491
2018-01-15,71.205267616
2018-01-16,71.0363286726
2018-01-17,71.3892843354
2018-01-18,72.7809522214
2018-01-19,72.3921029023
2018-01-20,74.0050778479
2018-01-21,72.5508645643
2018-01-22,71.3067989014
2018-01-23,71.4607297635
2018-01-24,71.0964332271
2018-01-25,71.7170142563
2018-01-26,72.492501253
2018-01-27,71.7348212899
2018-01-28,71.7178889204
2018-01-29,71.6172171505
2018-01-30,72.2699883479
2018-01-31,72.2597946901
2018-02-01,71.9269154773
2018-02-02,70.0111069111
2018-02-03,69.9925378078
2018-02-04,68.0377825693
2018-02-05,67.8780037435
2018-02-06,68.4562558614
2018-02-07,69.0228579138
2018-02-08,71.0863446651
2018-02-09,71.0425610471
2018-02-10,71.8555688992
2018-02-11,69.5644452622
2018-02-12,68.5378069914
2018-02-13,69.0100996185
2018-02-14,69.0199726449
2018-02-15,68.4633515149
2018-02-16,69.6371011498
2018-02-17,68.0195831336
2018-02-18,67.0531255152
2018-02-19,67.7928313966
2018-02-20,69.2268704118
2018-02-21,69.3160056986
2018-02-22,69.3093665626
2018-02-23,70.0784264291
2018-02-24,69.3355789874
2018-02-25,69.9398094941
2018-02-26,70.9605780215
2018-02-27,70.5611062104
2018-02-28,72.0109050014
2018-03-01,71.5370318206
2018-03-02,72.9307207466
2018-03-03,74.4442655598
2018-03-04,74.7049777731
2018-03-05,75.0519318253
2018-03-06,75.4779102686
2018-03-07,73.7533225859
2018-03-08,73.4206643589
2018-03-09,74.234312012
2018-03-10,75.0648530794
2018-03-11,75.44594172
2018-03-12,76.2441870887
2018-03-13,75.320823196
2018-03-14,77.0440230305
2018-03-15,75.8948305892
2018-03-16,74.8345893819
2018-03-17,74.5575764381
2018-03-18,73.4767944085
2018-03-19,74.6432519662
2018-03-20,74.6948818973
2018-03-21,73.9815141469
2018-03-22,73.8794778838
2018-03-23,72.6703666284
2018-03-24,73.4985293079
2018-03-25,74.0173911158
2018-03-26,73.7599496509
2018-03-27,74.4953039628
2018-03-28,72.9386549715
2018-03-29,73.4489622212
2018-03-30,73.8869523838
2018-03-31,73.4053312467
2018-04-01,73.9558241933
2018-04-02,72.7058626029
2018-04-03,72.9121955392
2018-04-04,71.1334256367
2018-04-05,70.332486262
2018-04-06,70.4313313784
2018-04-07,69.7062243898
2018-04-08,69.9106817125
2018-04-09,70.1709956872
2018-04-10,70.8105859482
2018-04-11,69.1798436906
2018-04-12,69.112223606
2018-04-13,69.2170392813
2018-04-14,70.3397822668
2018-04-15,68.9571740562
2018-04-16,70.3658613423
2018-04-17,70.0932662708
2018-04-18,69.2234231443
2018-04-19,69.5254330058
2018-04-20,69.154031004
2018-04-21,68.5808525944
2018-04-22,67.9262270569
2018-04-23,67.9925572006
2018-04-24,67.6086177558
2018-04-25,67.05762809
2018-04-26,65.0922342587
2018-04-27,64.9700914732
2018-04-28,64.5392831326
2018-04-29,63.8561044367
2018-04-30,63.1370350865
2018-05-01,64.1284007602
2018-05-02,62.4711161451
2018-05-03,62.8802244508
2018-05-04,62.3211789303
2018-05-05,64.2845784384
2018-05-06,62.3819655386
2018-05-07,64.8643094227
2018-05-08,64.5513214808
2018-05-09,62.763977823
2018-05-10,63.0113028066
2018-05-11,63.1244711244
2018-05-12,63.2919951221
2018-05-13,62.5430446501
2018-05-14,61.5470596492
2018-05-15,61.3584949396
2018-05-16,61.9811031074
2018-05-17,61.9082530064
2018-05-18,61.1747307252
2018-05-19,60.3680107493
2018-05-20,61.678916075
